NAME,DATE,INTIME,TIME TAKEN
JISA,8/25/2021,17:38,1.077118635
JISA,8/25/2021,17:38,0.89261198
JISA,8/25/2021,17:38,0.872663498
JISA,8/25/2021,17:38,0.911560297
JISA,8/25/2021,17:38,0.898596287
JISA,8/25/2021,17:38,0.765951157
JISA,8/25/2021,17:38,0.745007515
JISA,8/25/2021,17:38,0.738026142
JISA,8/25/2021,17:38,0.729048967
JISA,8/25/2021,17:38,0.715087891
JISA,8/25/2021,17:38,0.681177139
JISA,8/25/2021,17:38,0.752016783
JISA,8/25/2021,17:38,0.759968281
JISA,8/25/2021,17:38,0.69714427
JISA,8/25/2021,17:38,0.724706888
JISA,8/25/2021,17:38,0.749996662
JISA,8/25/2021,17:38,0.80584383
JISA,8/25/2021,17:38,0.701122761
JISA,8/25/2021,17:38,0.862692833
Unknown Face,8/25/2021,17:38,1.496994257
Unknown Face,8/25/2021,17:38,1.531903744
SARAHHYLAND,8/25/2021,17:38,1.442133904
Unknown Face,8/25/2021,17:38,1.463867188
MILAKUNIS,8/25/2021,17:38,1.516942024
SARAHHYLAND,8/25/2021,17:38,1.539881468
MILAKUNIS,8/25/2021,17:38,1.654574394
SARAHHYLAND,8/25/2021,17:38,1.673522949
SARAHHYLAND,8/25/2021,17:38,1.414216995
Unknown Face,8/25/2021,17:38,1.439151287
SARAHHYLAND,8/25/2021,17:38,1.412221909
MILAKUNIS,8/25/2021,17:38,1.439151287
SARAHHYLAND,8/25/2021,17:38,1.480041027
MILAKUNIS,8/25/2021,17:38,1.515947104
SARAHHYLAND,8/25/2021,17:38,1.405242205
Unknown Face,8/25/2021,17:38,1.427184105
SARAHHYLAND,8/25/2021,17:38,0.715555906
Unknown Face,8/25/2021,17:38,1.417208433
SARAHHYLAND,8/25/2021,17:38,1.439150333
Unknown Face,8/25/2021,17:38,1.421201944
SARAHHYLAND,8/25/2021,17:38,1.442145348
MILAKUNIS,8/25/2021,17:38,1.478046894
SARAHHYLAND,8/25/2021,17:38,1.512952566
SARAHHYLAND,8/25/2021,17:38,1.495000839
Unknown Face,8/25/2021,17:38,1.542873383
MILAKUNIS,8/25/2021,17:38,1.760282755
SARAHHYLAND,8/25/2021,17:38,1.785217285
SARAHHYLAND,8/25/2021,17:38,1.65058732
Unknown Face,8/25/2021,17:38,1.672524214
Unknown Face,8/25/2021,17:38,1.508960009
SARAHHYLAND,8/25/2021,17:38,1.535890818
SARAHHYLAND,8/25/2021,17:38,1.438153267
MILAKUNIS,8/25/2021,17:38,1.464083672
Unknown Face,8/25/2021,17:38,1.549852133
SARAHHYLAND,8/25/2021,17:38,1.572789907
Unknown Face,8/25/2021,17:38,1.58475852
SARAHHYLAND,8/25/2021,17:38,1.613681793
SARAHHYLAND,8/25/2021,17:38,1.51195693
Unknown Face,8/25/2021,17:38,1.532899141
Unknown Face,8/25/2021,17:38,1.465080738
SARAHHYLAND,8/25/2021,17:38,1.493005991
SARAHHYLAND,8/25/2021,17:38,0.679179907
SARAHHYLAND,8/25/2021,17:38,0.765951395
SARAHHYLAND,8/25/2021,17:38,0.769975424
SARAHHYLAND,8/25/2021,17:38,1.546863317
Unknown Face,8/25/2021,17:38,1.552846909
SARAHHYLAND,8/25/2021,17:39,1.385296106
Unknown Face,8/25/2021,17:39,1.405241728
SARAHHYLAND,8/25/2021,17:39,0.658276558
SARAHHYLAND,8/25/2021,17:39,1.446132898
Unknown Face,8/25/2021,17:39,1.482036114
MILAKUNIS,8/25/2021,17:39,1.422199488
SARAHHYLAND,8/25/2021,17:39,1.442142725
SARAHHYLAND,8/25/2021,17:39,1.744334459
MILAKUNIS,8/25/2021,17:39,1.776249409
SARAHHYLAND,8/25/2021,17:39,1.44612956
MILAKUNIS,8/25/2021,17:39,1.470067263
Unknown Face,8/25/2021,17:39,1.506969213
SARAHHYLAND,8/25/2021,17:39,1.55085206
SARAHHYLAND,8/25/2021,17:39,1.693470955
Unknown Face,8/25/2021,17:39,1.717405558
JISA,8/25/2021,17:39,0.744015455
JISA,8/25/2021,17:39,1.09407258
JISA,8/25/2021,17:39,1.126984358
JISA,8/25/2021,17:39,0.795871973
JISA,8/25/2021,17:39,1.007305384
JISA,8/25/2021,17:39,0.787891865
JISA,8/25/2021,17:39,0.758966446
JISA,8/25/2021,17:39,1.319471598
JISA,8/25/2021,17:39,0.746006489
JISA,8/25/2021,17:39,0.810796022
JISA,8/25/2021,17:39,0.883637667
JISA,8/25/2021,17:39,0.949460506
JISA,8/25/2021,17:39,1.167871237
JISA,8/25/2021,17:39,0.861694813
JISA,8/25/2021,17:39,0.897599459
JISA,8/25/2021,17:39,0.784898281
JISA,8/25/2021,17:39,0.744014502
JISA,8/25/2021,17:39,0.76894331
JISA,8/25/2021,17:39,0.777845144
JISA,8/25/2021,17:39,0.827786207
JISA,8/25/2021,17:39,0.748130322
JISA,8/25/2021,17:39,0.67865181
JISA,8/25/2021,17:39,0.743014097
JISA,8/25/2021,17:39,0.77093935
JISA,8/25/2021,17:39,0.68915391
JISA,8/25/2021,17:39,0.814816952
JISA,8/25/2021,17:39,0.754980087
JISA,8/25/2021,17:39,0.879645824
JISA,8/25/2021,17:39,1.140948296
JISA,8/25/2021,17:39,1.854039431
JISA,8/25/2021,17:39,0.885630608
JISA,8/25/2021,17:39,0.897599936
JISA,8/25/2021,17:39,2.956093788
JISA,8/25/2021,17:39,3.530554771
JISA,8/25/2021,17:39,3.763931513
JISA,8/25/2021,17:39,2.958086967
JISA,8/25/2021,17:39,2.568129063
JISA,8/25/2021,17:39,1.345402002
JISA,8/25/2021,17:39,1.232702732
JISA,8/25/2021,17:39,1.015284061
JISA,8/25/2021,17:40,0.84374404
JISA,8/25/2021,17:40,0.702122927
JISA,8/25/2021,17:40,0.807839394
JISA,8/25/2021,17:40,1.124992609
JISA,8/25/2021,17:40,0.757971764
JISA,8/25/2021,17:40,0.771938086
JISA,8/25/2021,17:40,0.713093519
JISA,8/25/2021,17:40,0.716081858
JISA,8/25/2021,17:40,0.720629215
JISA,8/25/2021,17:40,0.724078417
JISA,8/25/2021,17:40,0.785892248
JISA,8/25/2021,17:40,0.703119755
JISA,8/25/2021,17:40,0.712097406
JISA,8/25/2021,17:40,0.746003389
JISA,8/25/2021,17:40,0.742128849
JISA,8/25/2021,17:40,0.664219379
JISA,8/25/2021,17:40,0.869172096
JISA,8/25/2021,17:40,1.000325203
JISA,8/25/2021,17:40,0.920535803
JISA,8/25/2021,17:40,1.01727891
JISA,8/25/2021,17:40,0.854715824
JISA,8/25/2021,17:40,0.770938158
JISA,8/25/2021,17:40,0.757969618
JISA,8/25/2021,17:40,0.973398924
JISA,8/25/2021,17:40,1.721387625
JISA,8/25/2021,17:40,0.70415163
JISA,8/25/2021,17:40,0.748995781
JISA,8/25/2021,17:40,0.732041836
JISA,8/25/2021,17:40,0.668212175
JISA,8/25/2021,17:40,0.739023924
JISA,8/25/2021,17:40,1.123991251
JISA,8/25/2021,17:40,1.074125767
Unknown Face,8/25/2021,17:40,0.752985477
Unknown Face,8/25/2021,17:40,0.72705245
ELIZABETH BANKS,8/25/2021,17:40,0.684204817
Unknown Face,8/25/2021,17:40,0.736029387
Unknown Face,8/25/2021,17:40,0.723068476
Unknown Face,8/25/2021,17:40,1.378313541
JULIEBOWEN,8/25/2021,17:40,1.398262024
ELIZABETH BANKS,8/25/2021,17:40,1.398257971
Unknown Face,8/25/2021,17:40,1.430173635
JULIEBOWEN,8/25/2021,17:40,0.82978487
ELIZABETH BANKS,8/25/2021,17:40,0.757973671
JULIEBOWEN,8/25/2021,17:40,0.881642103
ELIZABETH BANKS,8/25/2021,17:40,1.630108356
JULIEBOWEN,8/25/2021,17:40,1.664054394
Unknown Face,8/25/2021,17:40,0.758406878
JULIEBOWEN,8/25/2021,17:40,1.410230875
Unknown Face,8/25/2021,17:40,1.432172537
Unknown Face,8/25/2021,17:40,1.39925766
Unknown Face,8/25/2021,17:40,1.452115297
Unknown Face,8/25/2021,17:40,0.698132753
ELIZABETH BANKS,8/25/2021,17:40,0.736032724
Unknown Face,8/25/2021,17:40,1.416212559
JULIEBOWEN,8/25/2021,17:40,1.4371562
Unknown Face,8/25/2021,17:40,0.72011137
ELIZABETH BANKS,8/25/2021,17:40,0.77492547
ELIZABETH BANKS,8/25/2021,17:40,1.425189018
JULIEBOWEN,8/25/2021,17:40,1.445132971
ELIZABETH BANKS,8/25/2021,17:40,0.713127136
Unknown Face,8/25/2021,17:40,1.65557456
JULIEBOWEN,8/25/2021,17:40,1.680504799
Unknown Face,8/25/2021,17:40,1.506322384
Unknown Face,8/25/2021,17:40,1.536242485
ELIZABETH BANKS,8/25/2021,17:40,1.61966753
JULIEBOWEN,8/25/2021,17:40,1.652587652
Unknown Face,8/25/2021,17:40,0.900589943
Unknown Face,8/25/2021,17:41,1.614680529
JULIEBOWEN,8/25/2021,17:41,1.643607616
JULIEBOWEN,8/25/2021,17:41,0.855709314
Unknown Face,8/25/2021,17:41,0.703117847
ELIZABETH BANKS,8/25/2021,17:41,0.692148685
JULIEBOWEN,8/25/2021,17:41,0.730046272
Unknown Face,8/25/2021,17:41,1.381445646
JULIEBOWEN,8/25/2021,17:41,1.41313839
Unknown Face,8/25/2021,17:41,1.414216995
JULIEBOWEN,8/25/2021,17:41,1.440148592
JISA,8/25/2021,17:41,0.701122999
JISA,8/25/2021,17:41,0.665220261
ZOEKRAVITZ,8/25/2021,17:41,0.742010355
JULIEBOWEN,8/25/2021,17:41,0.742044449
Unknown Face,8/25/2021,17:41,0.671208143
JULIEBOWEN,8/25/2021,17:41,0.697137356
ELIZABETH BANKS,8/25/2021,17:41,0.720072985
ELIZABETH BANKS,8/25/2021,17:41,1.410228968
Unknown Face,8/25/2021,17:41,1.439151049
ELIZABETH BANKS,8/25/2021,17:41,1.43516326
JULIEBOWEN,8/25/2021,17:41,1.45511055
JULIEBOWEN,8/25/2021,17:41,0.691185951
JULIEBOWEN,8/25/2021,17:41,0.747004032
ELIZABETH BANKS,8/25/2021,17:41,0.719081402
JULIEBOWEN,8/25/2021,17:41,1.412221193
ELIZABETH BANKS,8/25/2021,17:41,1.432168961
ELIZABETH BANKS,8/25/2021,17:41,1.408231497
JULIEBOWEN,8/25/2021,17:41,1.432168722
ELIZABETH BANKS,8/25/2021,17:41,1.701449394
JULIEBOWEN,8/25/2021,17:41,1.729371548
JISA,8/25/2021,17:41,0.741016865
JISA,8/25/2021,17:41,0.831773281
JISA,8/25/2021,17:41,1.118009329
JISA,8/25/2021,17:41,0.802852392
JISA,8/25/2021,17:41,1.666541815
JISA,8/25/2021,17:41,0.785898924
JISA,8/25/2021,17:41,0.765951395
JISA,8/25/2021,17:41,1.044203758
JISA,8/25/2021,17:41,1.41122508
JISA,8/25/2021,17:41,0.774926424
JISA,8/25/2021,17:41,0.736031532
JISA,8/25/2021,17:41,0.765951395
JISA,8/25/2021,17:41,0.757976055
JISA,8/25/2021,17:41,0.789889336
JISA,8/25/2021,17:41,0.786897421
JISA,8/25/2021,17:41,0.767946959
JISA,8/25/2021,17:41,0.739026308
JISA,8/25/2021,17:41,1.127986193
JISA,8/25/2021,17:41,0.985364437
JISA,8/25/2021,17:41,0.735034704
Unknown Face,8/25/2021,17:41,0.769940615
Unknown Face,8/25/2021,17:41,0.757976294
Unknown Face,8/25/2021,17:41,0.790883541
FAYE DUNAWAY,8/25/2021,17:41,0.717083693
Unknown Face,8/25/2021,17:41,0.697137356
Unknown Face,8/25/2021,17:41,1.506970406
ELIZABETH BANKS,8/25/2021,17:41,1.537886858
ELIZABETH BANKS,8/25/2021,17:41,1.434165239
JULIEBOWEN,8/25/2021,17:41,1.454110384
JISA,8/25/2021,17:41,0.717082739
JULIEBOWEN,8/25/2021,17:42,1.825117588
ELIZABETH BANKS,8/25/2021,17:42,1.84606123
JULIEBOWEN,8/25/2021,17:42,1.501981497
ELIZABETH BANKS,8/25/2021,17:42,1.522925138
Unknown Face,8/25/2021,17:42,0.71509099
JULIEBOWEN,8/25/2021,17:42,0.788890839
JULIEBOWEN,8/25/2021,17:42,0.757972479
ELIZABETH BANKS,8/25/2021,17:42,0.748007298
ELIZABETH BANKS,8/25/2021,17:42,0.675195217
ELIZABETH BANKS,8/25/2021,17:42,1.470069647
JULIEBOWEN,8/25/2021,17:42,1.492009878
ELIZABETH BANKS,8/25/2021,17:42,1.393273115
JULIEBOWEN,8/25/2021,17:42,1.413222075
ELIZABETH BANKS,8/25/2021,17:42,1.421198368
JULIEBOWEN,8/25/2021,17:42,1.443139315
ELIZABETH BANKS,8/25/2021,17:42,1.415216208
JULIEBOWEN,8/25/2021,17:42,1.443140507
ELIZABETH BANKS,8/25/2021,17:42,1.366344452
JULIEBOWEN,8/25/2021,17:42,1.389282227
ELIZABETH BANKS,8/25/2021,17:42,1.904898167
Unknown Face,8/25/2021,17:42,1.929832458
JISA,8/25/2021,17:42,0.698127747
JISA,8/25/2021,17:42,0.891617537
JISA,8/25/2021,17:42,0.858213425
JISA,8/25/2021,17:42,0.910522699
JISA,8/25/2021,17:42,0.7918787
JISA,8/25/2021,17:42,0.987359285
JISA,8/25/2021,17:42,0.785897732
JISA,8/25/2021,17:42,0.793875217
JISA,8/25/2021,17:42,0.806842089
JISA,8/25/2021,17:42,1.373327017
JISA,8/25/2021,17:42,0.835765362
JISA,8/25/2021,17:42,0.789264441
JISA,8/25/2021,17:42,0.772966623
JISA,8/25/2021,17:42,0.771935225
JISA,8/25/2021,17:42,0.82180047
JISA,8/25/2021,17:42,0.754980803
JISA,8/25/2021,17:42,1.07513237
JISA,8/25/2021,17:42,0.85471344
JISA,8/25/2021,17:42,0.809798479
JISA,8/25/2021,17:42,0.863694191
JISA,8/25/2021,17:42,0.698132038
JISA,8/25/2021,17:42,1.696463346
JISA,8/25/2021,17:42,1.032438755
JISA,8/25/2021,17:42,0.737027168
JISA,8/25/2021,17:42,0.983365297
JISA,8/25/2021,17:42,0.737027884
JISA,8/25/2021,17:42,0.736033916
JISA,8/25/2021,17:42,0.714093685
JISA,8/25/2021,17:42,0.71509099
JISA,8/25/2021,17:42,0.764956951
JISA,8/25/2021,17:42,0.69912672
JISA,8/25/2021,17:42,0.687197685
JISA,8/25/2021,17:42,0.746005297
JISA,8/25/2021,17:42,0.740023613
JISA,8/25/2021,17:42,0.723065376
JISA,8/25/2021,17:42,0.754974604
JISA,8/25/2021,17:42,0.745004177
JISA,8/25/2021,17:42,0.667213202
JISA,8/25/2021,17:42,0.742939472
JISA,8/25/2021,17:42,0.763957262
JISA,8/25/2021,17:42,0.660235643
JISA,8/25/2021,17:42,0.732042789
JISA,8/25/2021,17:42,0.728055239
JISA,8/25/2021,17:42,0.684206486
JISA,8/25/2021,17:42,0.758970499
JISA,8/25/2021,17:42,0.816813469
JISA,8/25/2021,17:42,0.668209314
JISA,8/25/2021,17:42,0.747999191
JISA,8/25/2021,17:42,0.722069025
JISA,8/25/2021,17:42,0.758969069
JISA,8/25/2021,17:42,0.667216301
JISA,8/25/2021,17:42,0.731080055
JISA,8/25/2021,17:42,0.706112623
JISA,8/25/2021,17:43,0.71907568
JISA,8/25/2021,17:43,0.716084957
JISA,8/25/2021,17:43,0.747008085
JISA,8/25/2021,17:43,0.707109213
JISA,8/25/2021,17:43,0.725063801
JISA,8/25/2021,17:43,0.828784466
JISA,8/25/2021,17:43,0.818810463
JISA,8/25/2021,17:43,0.977385998
JISA,8/25/2021,17:43,0.915551662
JISA,8/25/2021,17:43,0.758971453
JISA,8/25/2021,17:43,0.730083466
JISA,8/25/2021,17:43,0.712095499
JISA,8/25/2021,17:43,0.722068548
JISA,8/25/2021,17:43,0.703118801
JISA,8/25/2021,17:43,0.711096525
JISA,8/25/2021,17:43,0.714090347
JISA,8/25/2021,17:43,0.730047226
JISA,8/25/2021,17:43,0.669174671
JISA,8/25/2021,17:43,0.721070766
JISA,8/25/2021,17:43,0.769939899
JISA,8/25/2021,17:43,0.660264969
JISA,8/25/2021,17:43,0.714091063
JISA,8/25/2021,17:43,0.729051113
JISA,8/25/2021,17:43,0.713094234
JISA,8/25/2021,17:43,0.680181503
JISA,8/25/2021,17:43,0.73603487
JISA,8/25/2021,17:43,0.729050636
JISA,8/25/2021,17:43,0.698134661
JISA,8/25/2021,17:43,0.750990868
JISA,8/25/2021,17:43,0.826788902
JISA,8/25/2021,17:43,0.722069263
JISA,8/25/2021,17:43,0.729366541
JISA,8/25/2021,17:43,0.722069025
JISA,8/25/2021,17:43,0.671202898
JISA,8/25/2021,17:43,0.732079268
JISA,8/25/2021,17:43,0.759967089
JISA,8/25/2021,17:43,0.676193953
JISA,8/25/2021,17:43,0.732039928
JISA,8/25/2021,17:43,0.751989365
JISA,8/25/2021,17:43,0.702122688
JISA,8/25/2021,17:43,0.685198307
JISA,8/25/2021,17:43,0.787890911
JISA,8/25/2021,17:43,1.233698606
JISA,8/25/2021,17:43,0.877686739
HENRYCAVILL,8/25/2021,17:43,0.738023281
MATTBOMER,8/25/2021,17:43,1.412223816
HENRYCAVILL,8/25/2021,17:43,1.441148043
MATTBOMER,8/25/2021,17:43,1.471065998
HENRYCAVILL,8/25/2021,17:43,1.497992516
MATTBOMER,8/25/2021,17:43,1.656568289
HENRYCAVILL,8/25/2021,17:43,1.695464134
MATTBOMER,8/25/2021,17:43,1.499989271
HENRYCAVILL,8/25/2021,17:43,1.523923397
HENRYCAVILL,8/25/2021,17:43,1.530905247
MATTBOMER,8/25/2021,17:43,1.552846909
HENRYCAVILL,8/25/2021,17:43,1.55484271
MATTBOMER,8/25/2021,17:43,1.578778744
MATTBOMER,8/25/2021,17:43,1.529908895
HENRYCAVILL,8/25/2021,17:43,1.55284667
HENRYCAVILL,8/25/2021,17:43,1.460093737
MATTBOMER,8/25/2021,17:43,1.485025167
HENRYCAVILL,8/25/2021,17:43,1.394271374
MATTBOMER,8/25/2021,17:43,1.415215254
MATTBOMER,8/25/2021,17:43,2.038546324
HENRYCAVILL,8/25/2021,17:43,2.065473795
JISA,8/25/2021,17:43,0.832773924
JISA,8/25/2021,17:43,1.110032797
JISA,8/25/2021,17:43,0.783904076
JISA,8/25/2021,17:43,1.085097075
JISA,8/25/2021,17:43,0.777922153
JISA,8/25/2021,17:43,1.007306814
JISA,8/25/2021,17:43,1.404242992
JISA,8/25/2021,17:43,0.890986204
JISA,8/25/2021,17:43,0.833769083
JISA,8/25/2021,17:44,1.534893513
JISA,8/25/2021,17:44,0.948462725
HENRYCAVILL,8/25/2021,17:44,1.59074378
Unknown Face,8/25/2021,17:44,1.626649618
HENRYCAVILL,8/25/2021,17:44,1.753310204
MATTBOMER,8/25/2021,17:44,1.78422761
MATTBOMER,8/25/2021,17:44,1.562422514
HENRYCAVILL,8/25/2021,17:44,1.582369328
MATTBOMER,8/25/2021,17:44,1.426181078
HENRYCAVILL,8/25/2021,17:44,1.448123455
HENRYCAVILL,8/25/2021,17:44,1.538881779
Unknown Face,8/25/2021,17:44,1.572792768
HENRYCAVILL,8/25/2021,17:44,1.532898426
Unknown Face,8/25/2021,17:44,1.562819004
HENRYCAVILL,8/25/2021,17:44,1.676519871
Unknown Face,8/25/2021,17:44,1.702446699
HENRYCAVILL,8/25/2021,17:44,1.420203209
Unknown Face,8/25/2021,17:44,1.453113317
HENRYCAVILL,8/25/2021,17:44,1.378314734
MATTBOMER,8/25/2021,17:44,1.398261309
Unknown Face,8/25/2021,17:44,1.414220333
MATTBOMER,8/25/2021,17:44,1.436159849
Unknown Face,8/25/2021,17:44,1.650581837
Unknown Face,8/25/2021,17:44,1.67850709
MATTBOMER,8/25/2021,17:44,1.52591753
HENRYCAVILL,8/25/2021,17:44,1.553843975
MATTBOMER,8/25/2021,17:44,1.434160471
HENRYCAVILL,8/25/2021,17:44,1.456106424
HENRYCAVILL,8/25/2021,17:44,1.396238804
MATTBOMER,8/25/2021,17:44,1.417135
MATTBOMER,8/25/2021,17:44,1.462093115
HENRYCAVILL,8/25/2021,17:44,1.489020824
HENRYCAVILL,8/25/2021,17:44,1.429824352
MATTBOMER,8/25/2021,17:44,1.451764822
HENRYCAVILL,8/25/2021,17:44,1.439148664
MATTBOMER,8/25/2021,17:44,1.461089611
MATTBOMER,8/25/2021,17:44,1.422194958
HENRYCAVILL,8/25/2021,17:44,1.460093021
MATTBOMER,8/25/2021,17:44,1.408233643
HENRYCAVILL,8/25/2021,17:44,1.446131706
MATTBOMER,8/25/2021,17:44,1.823123932
HENRYCAVILL,8/25/2021,17:44,1.865013838
Unknown Face,8/25/2021,17:44,0.734038115
JISA,8/25/2021,17:44,0.760965109
JISA,8/25/2021,17:44,0.817811728
JISA,8/25/2021,17:44,1.026252508
JISA,8/25/2021,17:44,1.001324415
JISA,8/25/2021,17:44,1.068141699
JISA,8/25/2021,17:44,0.855713367
JISA,8/25/2021,17:44,1.406237364
JISA,8/25/2021,17:44,0.733075142
JISA,8/25/2021,17:44,0.792880058
JISA,8/25/2021,17:44,0.851721525
JISA,8/25/2021,17:44,0.914554596
JISA,8/25/2021,17:44,0.854032755
JISA,8/25/2021,17:44,1.051603794
JISA,8/25/2021,17:44,0.945698023
JISA,8/25/2021,17:44,0.96242547
JISA,8/25/2021,17:44,1.186383724
JISA,8/25/2021,17:44,0.79686594
JISA,8/25/2021,17:44,0.771934032
JISA,8/25/2021,17:44,0.935526133
JISA,8/25/2021,17:44,0.701124191
JISA,8/25/2021,17:44,0.722104788
JISA,8/25/2021,17:44,0.737027884
JISA,8/25/2021,17:44,0.710100889
JISA,8/25/2021,17:44,0.724064827
JISA,8/25/2021,17:44,0.773959398
JISA,8/25/2021,17:44,0.685167551
JISA,8/25/2021,17:44,0.713122368
JISA,8/25/2021,17:44,0.73403573
JISA,8/25/2021,17:44,0.713093996
JISA,8/25/2021,17:45,0.715088367
JISA,8/25/2021,17:45,0.734033346
JISA,8/25/2021,17:45,0.751989365
JISA,8/25/2021,17:45,0.684167862
JISA,8/25/2021,17:45,0.726055384
JISA,8/25/2021,17:45,0.752991676
JISA,8/25/2021,17:45,0.713093042
JISA,8/25/2021,17:45,0.724063635
JISA,8/25/2021,17:45,0.744009256
JISA,8/25/2021,17:45,0.710132122
JISA,8/25/2021,17:45,0.719076395
JISA,8/25/2021,17:45,0.810830593
JISA,8/25/2021,17:45,0.733039618
JISA,8/25/2021,17:45,0.65627861
JISA,8/25/2021,17:45,0.825787067
JISA,8/25/2021,17:45,0.918546915
JISA,8/25/2021,17:45,0.77393198
THEOJAMES,8/25/2021,17:45,1.39626646
JAMESFRANCE,8/25/2021,17:45,1.420315266
THEOJAMES,8/25/2021,17:45,1.415215731
JAMESFRANCE,8/25/2021,17:45,1.445137501
JAMESFRANCE,8/25/2021,17:45,1.61967206
THEOJAMES,8/25/2021,17:45,1.646600246
JAMESFRANCE,8/25/2021,17:45,1.695464373
THEOJAMES,8/25/2021,17:45,1.728377581
THEOJAMES,8/25/2021,17:45,1.516945839
JAMESFRANCE,8/25/2021,17:45,1.538884401
THEOJAMES,8/25/2021,17:45,1.393283129
JAMESFRANCE,8/25/2021,17:45,1.417211771
THEOJAMES,8/25/2021,17:45,1.402247429
JAMESFRANCE,8/25/2021,17:45,1.440149069
THEOJAMES,8/25/2021,17:45,1.417209387
JAMESFRANCE,8/25/2021,17:45,1.4511199
THEOJAMES,8/25/2021,17:45,1.422194958
JAMESFRANCE,8/25/2021,17:45,1.460094213
THEOJAMES,8/25/2021,17:45,1.685492277
JAMESFRANCE,8/25/2021,17:45,1.733361483
JAMESFRANCE,8/25/2021,17:45,1.635624647
THEOJAMES,8/25/2021,17:45,1.659564495
THEOJAMES,8/25/2021,17:45,1.421198606
JAMESFRANCE,8/25/2021,17:45,1.443140507
THEOJAMES,8/25/2021,17:45,1.459347248
JAMESFRANCE,8/25/2021,17:45,1.492261171
THEOJAMES,8/25/2021,17:45,1.404247284
JAMESFRANCE,8/25/2021,17:45,1.433167458
JAMESFRANCE,8/25/2021,17:45,1.39925766
THEOJAMES,8/25/2021,17:45,1.430174351
JAMESFRANCE,8/25/2021,17:45,1.399260044
THEOJAMES,8/25/2021,17:45,1.424192429
THEOJAMES,8/25/2021,17:45,1.454112768
JAMESFRANCE,8/25/2021,17:45,1.50397706
THEOJAMES,8/25/2021,17:45,1.749320507
JAMESFRANCE,8/25/2021,17:45,1.862018347
JAMESFRANCE,8/25/2021,17:45,1.554841757
THEOJAMES,8/25/2021,17:45,1.578775883
JISA,8/25/2021,17:45,0.891614199
JISA,8/25/2021,17:45,1.153913498
JISA,8/25/2021,17:45,0.91654563
JISA,8/25/2021,17:45,1.143939018
JISA,8/25/2021,17:45,0.845738173
JISA,8/25/2021,17:45,0.904581547
JISA,8/25/2021,17:45,1.160897493
JISA,8/25/2021,17:45,0.856709242
JISA,8/25/2021,17:45,0.770933867
JISA,8/25/2021,17:45,0.744043827
JISA,8/25/2021,17:45,0.760963678
JISA,8/25/2021,17:45,1.114021063
JISA,8/25/2021,17:45,0.974394083
JISA,8/25/2021,17:45,0.712095261
JISA,8/25/2021,17:45,0.758971214
JISA,8/25/2021,17:45,0.84174943
JISA,8/25/2021,17:45,0.781903028
JISA,8/25/2021,17:45,0.825792789
JISA,8/25/2021,17:45,0.807842255
JISA,8/25/2021,17:46,0.839721203
JISA,8/25/2021,17:46,0.790884733
JISA,8/25/2021,17:46,0.950468302
JISA,8/25/2021,17:46,1.12805891
JISA,8/25/2021,17:46,0.842747211
JISA,8/25/2021,17:46,0.83775878
JISA,8/25/2021,17:46,0.810834885
JISA,8/25/2021,17:46,0.794874907
JISA,8/25/2021,17:46,1.435161114
JISA,8/25/2021,17:46,0.954447269
JISA,8/25/2021,17:46,0.718077421
JISA,8/25/2021,17:46,1.002319574
JISA,8/25/2021,17:46,0.776923656
JISA,8/25/2021,17:46,0.74700284
JISA,8/25/2021,17:46,0.75497961
JISA,8/25/2021,17:46,0.838759184
JISA,8/25/2021,17:46,0.832807302
JISA,8/25/2021,17:46,0.938487768
JISA,8/25/2021,17:46,0.747997999
JISA,8/25/2021,17:46,0.780913353
JISA,8/25/2021,17:46,0.741020918
JISA,8/25/2021,17:46,0.734043837
JISA,8/25/2021,17:46,0.693027735
JISA,8/25/2021,17:46,0.748440981
JISA,8/25/2021,17:46,0.690154314
JISA,8/25/2021,17:46,0.715090513
JISA,8/25/2021,17:46,0.747001886
JISA,8/25/2021,17:46,0.737029552
JISA,8/25/2021,17:46,0.65125823
JISA,8/25/2021,17:46,0.764953136
JISA,8/25/2021,17:46,0.795871735
JISA,8/25/2021,17:46,0.660231829
JISA,8/25/2021,17:46,0.762993574
JISA,8/25/2021,17:46,0.723068953
JISA,8/25/2021,17:46,0.706145287
JISA,8/25/2021,17:46,0.748997688
JISA,8/25/2021,17:46,0.713095665
JISA,8/25/2021,17:46,0.674198389
JISA,8/25/2021,17:46,0.735034704
JISA,8/25/2021,17:46,0.741036892
JISA,8/25/2021,17:46,0.698135138
JISA,8/25/2021,17:46,0.752986431
JISA,8/25/2021,17:46,0.74404335
JISA,8/25/2021,17:46,0.690155029
JISA,8/25/2021,17:46,0.708105087
JISA,8/25/2021,17:46,0.842744827
JISA,8/25/2021,17:46,0.725061893
JISA,8/25/2021,17:46,0.701125383
JISA,8/25/2021,17:46,0.854714632
JISA,8/25/2021,17:46,0.724064112
JISA,8/25/2021,17:46,0.689146519
JISA,8/25/2021,17:46,0.725061178
JISA,8/25/2021,17:46,0.749991655
JISA,8/25/2021,17:46,0.654289722
JISA,8/25/2021,17:46,0.734033823
JISA,8/25/2021,17:46,0.735452414
JISA,8/25/2021,17:46,0.735068321
JISA,8/25/2021,17:46,0.711131573
JISA,8/25/2021,17:46,0.745007753
JISA,8/25/2021,17:46,0.685167551
JISA,8/25/2021,17:46,0.718076706
JISA,8/25/2021,17:46,0.737030029
